step,tokens_seen,val_ppl_overall,val_ppl_translation,val_ppl_eng,val_ppl_bng,elapsed_s
125,32240250,866.727,217.736,970.004,1412.44,1566.5
250,64480500,230.448,29.777,271.996,389.572,3010.8
375,96720750,119.972,9.413,144.167,206.334,4455.7
500,128961000,87.427,7.787,103.832,150.664,5901.1
625,161201250,69.036,6.909,81.005,119.195,7347.0
750,193441500,58.167,6.145,67.459,100.898,8792.8
875,225681750,51.95,5.717,59.452,90.68,10238.4
1000,257922000,48.001,5.438,55.245,83.322,11684.0
1125,290162250,45.123,5.261,51.444,78.664,13130.2
1250,322402500,42.91,5.129,48.678,74.925,14576.0
1375,354642750,41.17,4.999,46.377,72.135,16022.3
1500,386883000,39.7,4.956,44.766,69.376,17468.4
